id	Predicted_Similarity
6f539633dccb6ce7bf5b50006	-2.3107128
241ebb98e431ede0014ec64e7	-1.457511
e72d181e49f392005fa5a107f	-2.2995663
134a0c941bad86aad29c4ad15	-3.4078984
e1321373201755b761bca5cbd	-3.298844
ad351c26f3dc45cb7d81b8e60	-7.3449025
840415c61d51dfbe838351db7	-4.2841663
e54438ca746c9f0e9da328344	-1.349921
03ad35db2106bec77882ddd97	-2.5706193
60b6d8439de83d9e993307a71	-3.320193
6d82a073821ea318380e9f2b3	-3.1642811
f93252caa9fc259c9e6cb6e60	-3.5392883
973e6e189975c699732def62c	-6.3915744
05343c1afd0704dd66db5f35b	-1.9345723
2bb2c15ffef10d98bc6f2b64e	-2.2888668
13a704587e3b42ad924d1e965	-1.698007
934320f986715303b63b71c0c	-3.1961424
5243de70a57b3ecafc8b1d21a	-0.50277543
c85fbab2cd0720abe0b33d3ec	-3.146117
2de66622dc936f5bb81ddf3fd	-1.5541358
cd40acde1ba582e5842f9e251	-1.0799202
dec2696b69ebef86e5829b21d	-3.6691337
d7752caaa83c589412e66d160	-1.698222
564b50f9967a9fb8c6690e602	-3.0777638
2b459f81a3f3112c6e59344ef	-4.092526
980405deb0cfefa8bbf5c4190	-1.1017637
601a74b34073fb963136183b4	-3.6013403
00568488eee19638b1fa4babe	-1.4611149
6af5338ab2fcea6b587f0c65a	-2.8116305
9b56f53625adc25cc1df6211a	-7.3403883
afd9175a264715bd8e247761b	-1.2261224
a526c1612d9ba0d5ac76edacf	-5.2453284
6b72283adb8f2d7ec0b684763	-2.5776367
721a6ecf65f127988dceeb5ac	-3.7638142
ee1b3e63bbfad4df2d90c5493	-1.9543588
16a5f1ec6ee978bfa9cc90aa2	-5.7381587
b9931db70cf0a94a7c07e51a4	-2.496121
431c59324600dead5b850fbfa	-1.3207734
71b5ee4a89a44c84ecc712926	-0.53232616
fa395b00b874e47f8f33be0d3	-4.68188
a3cc66bed08a3cf97ddf9cac1	-1.9820862
91dbff903df51d94e203021e7	-0.98657185
20c13fa831555c9ac22841be5	-2.801618
67b02921e559f78e65d8f0640	-6.827197
298eb084b2bba4038bd1f7aaa	-1.2643433
8e9604542bc09de3684549538	-4.9401407
0b4e68869ae315be6ce71a7dc	-3.6054342
7fbafb7b64073d27c6f8d4fad	-5.352888
9e5acee1b069025a906b25907	-2.9709194
0d37e609662c7320091b802d8	-2.4114747
b078ea59200f41f43d703b048	-4.4577913
f66f3a7c09d16c70029be9ec7	-7.6614285
46cc0297ff8f140648b2530e8	-7.705198
4eec66c2bef8929bae52e28c2	-2.29362
d83b314094e743d5756559b56	-3.2988095
15f14823db94f85d6740dcd71	-4.723938
93e0c6a9d20b3567301c72984	-6.312859
71f0a5a7701509a6e3780b193	-4.4625435
8e0bbfb6933d4e9aaf7ca22dc	-2.7759817
7a0515ea4013ee98f46f1282e	-5.256069
f08e59029f9e7d3209184f18e	-3.6303413
820ed9de545a860492efea014	-1.429988
601d2c46459a5836673f2e537	-1.5278997
4898db888672a58be36cd2a7f	-4.3313723
25216d6c1644e8b900178092c	-3.3838441
667c0ef5d6561d5bbdfc89762	-8.551705
2ee66cd210832912096be6e5c	-6.7863708
245925aae6fea92629656ff61	-2.8647711
cae11b52aafee90cfdcae9a38	-8.498407
4843fac6992b0c657cf787a3c	-0.86149806
7b6db7297ddecc3939b7a5185	-4.886918
8e0e9a8d8a60e175950c90688	-2.0157354
51c5fff5f449558537fed485f	-2.0984738
1e301583b2ded36ec3a36f1d2	-2.2837746
aaf9eda9e5a28be15690f9a03	-4.6574645
027c0d9f48b5ff46332e1cc89	-3.7344987
3ea5e96c02efccc9bfc17ff86	-1.9512565
431bfd4bf1c6701138a58d4e8	-4.6531277
19cb430ef23f947f8aa25ecb7	-4.700286
70c2fd66d1c128e984a55d4ee	-2.4370265
d19ea8e74e9e6742a70c175f8	-2.2269075
d84f41fed99d78b79d67cea3f	-2.62234
dc3af96abf96cde7229b44be8	-2.6734273
5b3c52ac31448df3c4de91b83	-1.7314491
561eb83b0897ddc53c0c149ce	-0.5666584
040def5305d86d2172a494c6d	-5.9514804
4013603f47c2ae56569b836ae	-3.062982
428572ac777b4eac53cb84618	-4.02973
234d052dea02126246a9d9b32	-2.57695
d3b5f75b5fa26daedacb11f40	-5.489308
41497d8d0208dae5dac1eaca6	-1.8554657
e1ab6af3fdd8b9661d47ec0a7	-5.7090816
78d748391a26655e04aa82efe	-2.1039386
4f8328c2938d0655786cbb7ab	-5.8526015
82a3ec427d9b1237f202ec02b	-6.312049
7a1ebef1151259359de5946d4	-1.4645053
c7c633e0b0b8f0e3dac7295ca	-3.3861463
bd5fa0fee47e6e4c2403f2891	-4.564157
42b7f9bb5d9ff6c28103becd6	-3.325631
98fae1042284320781f844930	-0.87135935
8d966e0722ce1287d78a76ecb	-3.745472
2451bc8455a9f5a6ece41fbaf	-4.0462003
61c4c044549bcd6d96ed78cef	-2.3611903
afa86ced6dc872f2da9c670e8	-2.1410644
4136774c3f64d22674464fafb	-3.038539
46710dc1bb8afa385f4419ad7	-4.031938
03c03c53cd890c61d26e08c82	-3.9478433
f9c26c1a481bb14bf3c199485	-1.0263317
4bd8ad6be73779f0674b4eb6b	-3.6113076
1b9286870e8122f7d28be3d5b	-3.5219746
1dbe758f7ec5d5231243b0423	-2.9284708
57f4cddf18e12aee7bdcd7630	-2.35656
27fbf50917d81bd2c45fe537d	-3.4865625
566d67b43c3a00c7df719b0ae	-5.738753
a1afa20e132a1818e02b007ac	-4.7670445
4a2f5cb40c0abb1f7a12dc171	-3.194175
2a75118ecd240f4ed7cf801f9	-1.5401893
5b4d536cb74ab625d24df9d6b	-3.118088
6f9a57f7a1acc80f0bc8aebcf	-1.8778164
27b3be217082de0a87db68988	-2.358733
3b6015658e3cab7618ab8781a	-3.375425
16ca5273c9f706937015821df	-4.9428973
0e9c09d324265bd195cbc1c00	-0.96970135
7bd97e52b8551fcc53215f447	-1.1308256
0490fa96eb0545c221333e88c	-4.183671
ec1435e1a2d08e88989e5b303	-2.1710687
2486b7679ded859e5e8ef5829	-2.9557855
ce76a3a3238b693ab4a22e9a1	-6.859439
e26406d8af5ef63ba2f04ec32	-1.6031582
71a3a9a5c283413a0503e64e8	-2.2884252
a3acc72ef904887a8db2fbfd1	-1.0784183
7266b010af59a792e05dfabdb	-1.8868115
7f5ac38a1bc70a74e464ffadd	-5.821302
088f73537f59915e5f295b1c2	-1.2857842
b8fd3881cf76ef711f1506081	-1.3903989
9b49f30a1c29c7eb81b2e5b6e	-5.449504
d961f7bf2d52ab87b74dcc1a1	-1.6140599
541f2752bf922289972139cf2	-1.2880526
4c63a6bc067afd54535e56d1a	-0.38564104
5aae9564886c551ec517bad6d	-2.3897846
a0734eb0ee900de63244b7153	-1.6110809
7911d0f3d8bef1524b3fc4328	-2.447148
b0f4383ccf7e5f8275e831f53	-5.4682617
bc3eea35a64f4b4e29bb44be1	-2.7140088
c76dad0f9a7e8fc5ec87ad42f	-4.0104804
874dcba65bb97b143611736f4	-1.4193308
f94a809e4f2dff6c6692d1816	-4.2607
c3de297c7ee7542768d736c73	-3.8524761
c0b55577587f7f2d2ee77b73e	-2.6747296
bd2513d09c93cba699cbd44cd	-3.0283494
2345954ad4c6fe507fc7f0cad	-2.277547
733254a52fc209d5052e26e67	-5.2183914
0887287954943254552893377	-2.8019888
3564d1e9cb7ff66cb7ef487f5	-2.3894255
5a0d9d7d81ba3401c4fd89295	-6.0718365
ed721ccf276aa6181d58a787c	-2.3400075
6bb89f44fe84456a7d23ff0c9	-3.7083223
d0bc3cd09b67b4ebf8cb87028	-1.4316242
82736c4cef888bcdc69303ecb	-3.460697
0026f1d875fbb15c7a7657aef	-2.7652402
8d24f876836869ba18978bcdf	-0.9389655
4a16e3cbc4d2c34aa6d0b7d8f	-2.909555
5dc67b0762e0f179b08372e32	-2.3793993
9a430494f6bc32df56b8667df	-2.3702238
275eaa7a32634c164434f661a	-3.0793324
465029ccf53aba11b3ef14595	-1.9378543
365b754ee06ae72703cc16ed2	-3.4610436
d9f0b234874b0cf2066fce442	-2.1292505
58a1409fd42f0d4b5e44ffe81	-4.1965175
d054740be579be54776eb2b5b	-1.9058797
acaed37110b8141b103d3ee91	-2.7816138
aa1125dec489c051f0aed05bb	-0.56665856
eb09a19c7c259f3734994b450	-1.9573106
9d343a83da0e4ace39e8ef40b	-2.0414581
53f62178817d50ae7381d3a1e	-2.4804926
ba1476b2c5bdfc788184b882e	-6.5486956
2d60093035d2ee1f288e6a2d9	-0.6878002
48abfa241aa2378b9bc59b043	-4.7178917
92e18536eb9c933e89e57cea1	-4.1688776
5bb2fbf3d5c5ee0f3be78c954	-1.6775095
f2e8de337fbea01f2382a7ab6	-0.9688056
2b3a26fc71232a21888687c78	-2.8764088
183a13262d84ef9129ec1f34e	0.39289862
dfaf4f23a25f7c29510506b8b	-4.161623
cc2e207ff23dd8946aeea74af	-2.7369993
f9e8d3b7469724276094481e7	-4.518721
dd6fe3ed2257845fddc47f5db	-1.2007582
58a20960a8f605b999043d1d0	-2.1150858
a490ed9470fce796d6e20ccd4	-3.993066
691663d8c0e1a674484dd2aa6	-1.2108711
60eb60753359133cf9ca7ed60	-1.5333903
c379eb146a00ff2f75505c0fd	-3.660527
265d5b58d0fcb295fbc6b453a	-0.7927902
751c54417440e8f113bd1f89f	-2.1892483
ec0133d6a1f8539962cabc4b4	-6.8202195
46468f5982db5cf5e0f3bccad	-2.1671143
8c03558a42fd8358ad976326d	-4.98812
14cdb6d1897efd0c635957c6e	-3.5919397
d28aa2fba806de592cee75794	-2.4460793
a6cb60826378f25fc747dad0a	-7.943392
cff9bd89829e5416674c63fd1	-5.0266447
28252b27991eed35f3493fa8e	-0.60272205
c5004d61cf11a2db695afdfb1	-4.2388897
03f725616d07c680e933d13d8	-2.3872511
f788c7c35b45c878bb1d1a7e0	-2.785264
0fc17fa7a735c6b66d7acc684	-2.1837277
bb4f3617f2d46fb35b2e1c372	-1.9876747
0427591c695c88592bb7c9b8f	-3.122078
ac19049d267c864180503cef8	-2.36902
4c5b468d3530119abcebd08eb	-0.20516643
9a8e1d1d7d501e607ca7c845e	-0.18956026
c216f62241cefedf4f6477587	-4.230361
6e71c4155c02c1184ecfe514d	-1.6515625
78f6124c732dafb3eb4ef861c	-2.8025906
7e9fcea643b0905471725928a	-3.4839516
e5e8b0cd35b741ab89d6d280f	-6.7107086
58649d1aaf6bb558c52e7a658	-2.1041648
338c0e89a7f0a8935de89fbe7	-1.9846493
d106a8955d5aec0e8935740d8	-4.26543
117de45917eb88eeb5ddb60fd	-1.9339395
3bbca2aac3efafb7e64d9086c	-6.280814
1b4cad4afc16ab60196baa21c	-3.6813097
d1532955f19b3bfffbc4989e7	-5.5376654
5616bfc3773123f0242df5157	-5.6982636
0bfd92ddaa8a5f37a7717a1c9	0.39289862
bc0d74cb4f848dab430bc8125	-5.612637
158099e0e003c18178ab6ef4c	-0.75571835
f4fcf034d8e4bc392d767bcf4	-4.350661
8c272a45c027e385de2b1fc90	-1.9115926
fcf5198e289c5ee2e1eec291d	-4.4032774
178eddabd9a74099b3335b2c0	-1.9728932
b33e4e470bf798807facc8780	-3.728603
908224addca5b74dd6aaaa527	-4.9166346
3412155a63fcf069c444b36d5	-1.450976
7666ad744209de045c5565385	-1.4619232
68d158dd846772ffbfdf8373d	-5.4005322
247f5b004ef5fc94e70455dc4	-1.5399487
b27d1d4bc153dcaab21124064	-1.633143
14860115f70630ba45ee4a790	-2.3102193
c204a38018600d2cbe7fed691	-2.395
3e38fe9cd5128b588022235cf	-2.2050645
119ed1f1665421bc20828a6e2	-2.4109163
15cfc891784a663ed690e62ed	-7.839778
7270e435fbdc7ef3979882edd	-5.503105
a9b3e3fab6a53dcde5f0ac054	-7.5463076
0021a54d49731ad5b8b875faa	-8.093462
e1866ddc7b70eca962ecd5c32	-5.9445353
d7a0637977219f30cbad38152	-1.7747163
761ca6bffe4221fc098651134	-3.300461
6a88ca7573534185f12e710ae	-3.582338
fefec4659998e13b4a88092fd	-3.2520711
c7ba4c22108f69b566d46f250	-3.1055608
d0651196f12ae5b202d3ad13b	-5.7247243
bc25cbc01204b451e1688715e	-1.0063391
b7fd3ffd469524b5df188a1c2	-0.94263774
5df20b523b15e10ca466abf9b	-0.9426075
8db59139952f24ed8b88ee900	-7.966615
0693d1eec456b938154599ff8	-1.1066219
9da426734f575123d711189af	-3.2152946
3162a8fa61e790457ef28d86f	-3.1586065
abdda7978310c0cd81c5eaf98	-6.9580665
b37d4b244b780a3d64d7c54f9	-4.6919966
7dad45d6502a2e76e7582a57b	-3.4282994
6fb552699907883c9d58b2f1e	-3.9124377
c6454cd71cb77f74a2d52e70b	-1.9732845
4582eccd40a456dd456c40503	-1.6654179
5c0136b6fd622005886cf088f	-2.7329211
e892ec599f74de75b4e2fd83e	-2.6635482
da87b614f89199bcd362c2c7d	-3.7289717
e4b06dadc67e9a4cb835ffaa1	-4.704447
5205ea478e01ea6d29da5ab3b	-1.0392154
0a25e33419014ffeab25f65a0	-4.1661496
250118eb90abb245916fbc5dd	-2.5918698
c28d64680e517a3fc6d6c29ad	-1.7851222
98812ec89f56433bf8b4981db	-1.5380665
1713c324f796b758136aba8c5	-1.8949305
1275dbbe6be60567a0b464be3	-5.11214
5bff1a45a9706daa089d7bc5b	-3.2265089
00951cff4b0aac25c3b13b0a7	-2.3627236
e092e887e555c1281aa4cb6c7	-4.888856
17fd2314c8ca7dc3ebb4894b5	-6.376103
90b712f78e85893fdf5a18a8a	-3.5028007
749c758ec9288a6f391b820c9	-1.4434447
91b64f3415d46cb36b4f13374	-0.4328134
90a6ce0de13364ec35eb9e646	-6.5966234
423940a5c031dc558fd204ede	-3.9631426
f20aadd46d091f414a53e1a21	-6.4994187
08c49b80c33f1a0121b338119	-4.2017574
True_Labels
1.0
4.6
2.5
3.2
3.2
3.8
2.6
5.0
2.8
3.2
3.333
4.4
4.4
1.2
3.2
5.0
2.5
2.75
2.2
4.0
0.8
2.0
0.0
3.8
1.8
4.8
3.0
4.0
2.0
2.2
2.2
5.0
4.4
3.333
0.8
2.4
0.0
4.2
3.6
3.2
2.0
5.0
0.4
0.2
3.2
0.6
3.0
3.4
1.6
2.6
2.4
2.8
2.4
4.6
1.0
4.8
1.8
0.2
3.2
2.8
3.4
3.0
0.0
3.8
5.0
1.2
2.4
3.2
0.333
2.8
2.0
3.0
4.0
1.2
0.2
5.0
4.0
1.0
2.8
3.0
2.4
1.0
3.4
1.6
3.0
4.0
3.0
3.8
3.4
4.8
3.5
2.0
2.2
4.4
2.0
2.2
0.0
3.6
4.5
2.583
4.0
4.25
1.8
5.0
4.2
3.333
3.4
1.75
4.6
5.0
0.2
1.0
1.4
1.8
5.0
3.75
4.2
2.2
0.0
0.0
0.4
1.8
3.4
4.6
2.2
3.8
4.0
1.5
2.4
0.0
2.8
3.6
1.2
4.4
0.0
0.667
1.8
4.6
3.0
2.0
1.2
3.0
1.4
2.2
4.4
3.0
1.4
0.0
0.8
4.4
2.75
2.8
2.0
5.0
2.8
1.0
3.4
0.0
2.0
1.8
4.0
3.75
4.0
2.0
3.8
4.2
4.2
4.0
2.6
3.25
2.4
3.4
2.2
0.0
4.0
4.6
5.0
2.0
0.8
2.2
2.8
2.0
5.0
5.0
3.0
3.2
3.25
3.6
0.8
0.2
5.0
1.4
3.0
1.4
0.8
3.5
2.8
3.2
2.625
3.0
4.0
4.0
2.25
4.8
3.6
2.5
5.0
2.6
3.8
1.0
4.0
1.8
4.2
2.0
1.0
3.1
4.0
3.6
3.0
1.4
0.0
3.8
3.8
2.6
2.2
4.4
3.25
5.0
0.5
2.4
1.8
4.4
2.8
4.2
2.5
0.0
3.8
3.2
0.6
4.2
0.0
4.2
3.4
0.6
2.0
2.4
4.25
4.2
5.0
2.11111111111111
1.2
0.6
2.8
2.0
3.8
3.8
4.0
1.2
3.0
3.0
3.2
2.6
0.5
2.6
1.2
0.0
3.0
4.8
4.33
3.0
2.2
3.0
0.0
3.4
3.4
5.0
0.0
3.8
1.4
5.0
3.5
2.8
4.0
3.0
1.4
2.2
0.8
2.6
3.4
4.0
3.6
1.4
2.6
2.6
3.0
0.8
4.0
2.6
2.2
0.0
3.0
3.4
2.6
0.0
4.0
2.6
3.4
2.5
3.0
2.46666666666667
3.8
1.6
3.8
1.0
4.0
4.0
0.8
1.75
1.0
4.0
2.0
4.8
4.75
3.0
5.0
2.2
3.0
3.2
3.6
0.4
2.0
4.0
2.8
4.8
0.2
4.4
5.0
4.4
4.0
0.6
4.5
0.8
3.8
3.6
1.8
4.0
4.0
4.0
0.0
0.0
4.0
3.2
1.6
2.6
2.818
3.6
4.4
3.0
3.4
3.6
0.0
3.0
3.75
1.0
2.6
3.0
3.0
1.6
3.0
3.25
2.769
3.2
3.0
4.0
4.0
3.0
3.2
0.0
2.8
0.0
0.4
0.6
3.8
2.2
0.0
0.0
4.8
3.4
0.4
1.4
3.0
2.4
4.8
4.0
3.0
2.0
1.8
2.0
3.0
3.0
3.8
1.8
0.0
5.0
3.2
3.6
2.6
5.0
5.0
0.25
2.333
4.0
4.0
4.8
2.2
3.0
4.8
0.0
4.2
4.4
4.8
1.6
3.0
3.2
1.6
0.6
4.4
1.8
1.4
0.0
4.8
3.0
3.4
5.0
2.6
3.2
4.0
1.0
5.0
3.6
2.4
0.4
2.6
3.75
2.6
1.8
0.4
0.0
0.8
0.0
0.0
1.5
4.8
1.8
4.875
2.6
3.2
2.667
0.0
3.8
3.5
2.6
1.0
3.0
4.6
3.8
1.0
3.25
4.5
3.4
3.4
2.6
0.4
1.0
3.8
1.8
3.4
4.4
0.0
0.0
1.2
2.6
5.0
1.0
2.2
4.6
4.6
2.5
2.2
2.25
2.4
1.6
0.4
3.75
0.0
4.0
4.2
3.2
2.0
0.4
1.2
5.0
0.0
3.333
0.2
1.6
2.6
4.0
1.6
5.0
3.6
3.0
2.0
3.6
2.0
3.6
3.8
3.25
4.0
2.75
3.2
2.2
4.0
0.364
2.0
2.4
4.6
2.2
3.2
4.0
2.8
0.4
2.2
0.75
3.8
4.4
2.0
5.0
3.6
3.4
0.0
3.0
3.6
2.8
3.4
3.25
3.4
3.0
4.0
5.0
0.0
5.0
4.0
5.0
5.0
1.0
0.25
4.6
4.75
1.75
3.6
3.692
3.6
3.2
1.6
1.4
4.2
0.4
2.2
0.6
0.0
3.6
3.6
1.6
4.0
2.0
1.5
3.75
0.75
0.2
0.4
3.6
4.0
2.6
3.6
3.4
3.8
0.8
3.2
3.0
4.0
3.6
3.25
3.6
5.0
5.0
4.0
4.25
3.8
0.0
4.0
1.2
5.0
4.6
0.0
4.8
1.5
2.0
2.6
4.8
0.0
3.6
3.4
3.5
3.0
4.8
5.0
3.2
3.4
4.6
2.6
0.0
0.2
3.5
5.0
4.6
0.8
1.2
3.6
3.0
1.8
0.0
0.0
2.0
0.4
3.0
0.3
4.6
2.5
5.0
1.0
0.0
1.75
0.0
5.0
0.0
3.8
4.2
3.6
3.6
1.2
4.4
0.4
2.8
1.25
3.5
2.6
2.0
4.0
5.0
0.0
1.53333333333333
3.4
1.8
0.8
4.4
0.6
2.6
1.0
0.8
3.25
3.4
1.2
4.4
5.0
3.4
2.0
3.5
4.2
1.4
5.0
0.4
4.25
2.4
0.0
1.8
4.0
2.6
0.4
3.25
1.4
3.4
4.0
3.8
4.0
4.8
2.5
5.0
3.6
0.8
2.0
2.8
1.4
3.5
3.0
4.4
4.4
3.6
4.2
2.4
3.8
2.6
3.4
3.6
3.8
3.6
1.0
1.8
1.6
1.0
3.2
1.0
1.0
2.2
1.4
5.0
3.2
2.4
4.2
0.6
4.4
3.4
4.2
4.0
4.2
5.0
3.0
3.4
3.0
2.0
2.2
3.2
3.8
0.6
4.0
2.6
5.0
2.0
2.4
4.8
0.0
3.8
1.4
0.6
4.2
3.5
4.4
4.0
0.6
4.6
0.0
3.2
2.4
1.8
4.8
5.0
1.0
4.2
3.0
0.8
3.4
1.4
4.4
4.2
2.4
0.2
3.4
2.6
4.8
3.6
4.4
5.0
2.0
3.6
2.46666666666667
4.4
0.0
4.6
3.5
1.2
1.2
1.4
4.4
1.4
4.0
1.8
2.0
0.4
0.0
1.0
1.0
4.4
5.0
3.0
0.4
1.8
1.0
2.167
2.0
3.25
0.0
4.2
3.25
4.75
4.4
3.2
5.0
0.6
0.0
0.231
0.4
0.0
3.2
4.4
4.0
3.4
0.4
3.0
3.4
4.2
3.056
0.0
4.75
3.0
4.0
1.0
1.6
2.6
3.8
3.0
3.8
1.5
4.0
2.8
2.2
3.6
2.6
3.2
4.0
3.6
4.8
0.2
3.25
3.2
2.6
1.0
2.0
4.25
3.0
0.4
4.4
0.75
0.8
