id	Predicted_Similarity
7d89ecf30fd3710a7a4a20378	-1.6142466
9bf1f4325f71a4c8ec8900af1	-2.8480184
3b9adb33046bcf2feefc60cb2	-3.0192165
7f208631cf507fca09a0cd2be	-1.655163
92c15ef76e731e44e4c89c7a3	-1.3111153
1529a92c4d933e3be67098ffa	-2.1353939
c75741910d9515e7ad27c6456	-2.936107
5ca8e17298a3af2d4d2c29920	-2.6183953
3ecd524cc76542efb11a80b21	-5.427946
d42cce7777e36ace175bfbd3f	-2.109231
f6da544889563808fc2e1a645	-1.6206188
1a17055766cf0159325c7fdb7	-2.8686256
038db25c219713a68f77de498	-7.4263215
fee84990269f2391bc2b82f2a	-3.9183352
9fe05c74a0f2eeae9183810a5	-1.9354653
d6cadcf69f17d2fe782a1ffff	-1.8874769
8830303451b896044f875f926	-5.597885
d43c6cc279ca95158c17644a8	-4.4004736
a9a4ddec0b5276b5bf6dbad28	-5.456546
57f23e3516b238b5b27a5116e	-2.8686287
c68ebc902e16d7cc84ec93721	-1.870015
4a0412bfa7ddb954457eae791	-7.77074
4e78a2226fe02cd9afa15a745	-1.9763148
2c19beebf3ce7950c6ae9c8e9	-3.068933
0d1c9a67a46b3a4c80a14fc4b	-3.90223
ad4a0b84f235ba88772ec76e5	-5.950741
6bccc4e4faa92121abd6a3784	-6.9094925
afeb72c453cb6a54dcc67d667	-1.3367909
aaecf3d513a866923321f26e4	-3.440747
63d20d8a88f421c2ee4c07d09	-2.370457
2604687a559c7ab9535b8fd24	-6.950821
290349f0220209fb773fd7d2b	-3.3886812
0facb7ddec3238b5e91c00d2f	-7.7407846
6c6d312d8e5a5c125ce5fc850	-1.4109607
97f39aa0678206387865570f7	-1.4672978
45ab462f68e7784cb819448fd	-7.764976
85a6500807af9842e0341238b	-1.2822937
8bdefd337568b3da24067b568	-1.2884203
691ef48c90cb7fa2ce9ccfd59	-4.4438176
5789e1f49cb221174d9cdab90	-3.8625627
638704f7c7596dc2bbef6ac05	-2.5655887
09e977cc90161f4541b5e1a35	-3.2957861
17b382e4cbd97c7eeaf75b1f2	0.090565994
1fac4045b5f8db4510cce0b15	-4.573104
82d63f698926affadd763a486	-8.909934
1e8d4aa88a3d93debbbe54abe	-0.8355136
338143bce787e648f022e267c	-1.9588668
a57d8fba28c92f29445df3ed8	-2.8164797
ee5adf80f73a32aacb027b3c5	-2.0713704
13683328503d18e47699992fa	-2.3373995
f38df239a2af739aec42e07c1	-3.1358867
6950e402dcd5daf2d2f891b33	-3.4335053
51e1cca6ebc5aae351448591e	-0.74000686
3a20b7ee874471ffca0e1b096	-8.950376
2e6ebaee515dd2a2728a8a68f	-2.7156878
cbb474135ce042d4d72e5802e	-6.22511
889aac2c8ad87df1ab0adebb9	-2.7678564
ce1706d78d5356dfafa1d83d9	-3.7311296
a2414b903dd4a800cd463dd18	-4.405138
46084586b5281e459e60ddcb3	-7.4267907
6839e5cf231eb21299db9f962	-3.1054533
f6449aa9eceed15532397e19d	-1.4429076
c2182e9724fe91bb20d2bd96d	-2.4661934
a8072894ab3360364813bcdd6	-5.5889325
efa36d380e37690b539775efa	-5.57646
dab0d85576e0431ba2d7947d9	-2.0692
db2d3973b43937d1ad8182429	-4.6038313
d3057336be8a33941a56feabd	-1.3398113
7c78a61798acc9e984be2c091	-2.6400888
1b0306d17fe6de39eafb15c56	-4.3831034
6323112848988cccb32786c8c	-1.6051629
dd2047e6185c6ef39e249d278	-5.4080353
32dd37dada6f7232c0f9a9542	-2.728347
2cb045596ca2ef32a699bfbc7	-3.2523744
adc834139c2459532fae2180f	-4.125947
61495824268da826278514a15	-5.2507744
ab459c1efd5caac64a9630103	-3.6188939
27067810d04866b45d13f983b	-4.0629582
5607788f4f71a7666ea13de07	-1.3236908
4e9c05e1c8460d36990754725	-0.84519464
93c48e1c04c0a4374a57539e7	-1.1178501
6ebadaae4b86bf28a3980a440	-1.6028721
c7b7263b26bd486ce481232cd	-3.1764815
abf16c219a40c3f3898c4f893	-3.9045475
817dc1072eb0ce32ca372b00a	-4.899651
0391d32feb27777bced318e2b	-1.4591215
f47082a01434de09a90784b55	-7.159449
1c894f9085807eca138bf7def	-3.7811084
25b2e9da3ed67646c741ef456	-2.1614454
73c22157fbd8a986f109e37a3	-1.8480898
c1c71c0807570247e403b43a4	-2.882343
efa68902697eb34ff3b226ee1	-3.8257115
eaed8bae8c8421f7185aac88a	-3.4660587
75264c98a89ef3ee05de84bbf	-2.8333793
e316687883203eb18b83c1d84	-4.895073
5aa6aa56416524cafbc1485ff	-1.8895752
248f8883703f2cb2552521d79	-1.56058
6126d21f4d98bd073a08cb7a9	-2.693396
e332c348fb988c0b8ef163e51	-2.8134
d847c07faaba0156973d07de1	-3.3928518
7becfc1c06666dbac3f2ce296	-5.6952744
f60a8f89c6aa3d999ccc735e5	-2.3009138
34f7fd01a724b8a572fb5a877	-4.6375647
bddfc4816e80cc74c16994059	-2.9008827
75fabaf663e6f64f634fb165c	-1.9027047
78e5f69be6a8ea8dbcea8f45d	-2.7232797
c3a054064b8d3765f0a7f3c4e	-2.396432
7b980be606d5807b75e7d0ba9	-3.9178731
002b1042786d8128235f48d97	-1.80872
3c6fa8e8c890a18dff981a275	-5.998749
d612b7f1348c85cf06795ca34	-1.4998116
50c38b3c4122dc33f56220f3a	-3.13037
78d49bd68e156b8af07409927	-2.0075634
0f7f4a59bd58d9ac62c69eb84	0.7835437
1c8234945674d3eebfa6a4db4	-2.9643319
55ad48f5b75b0d2935a7a8f3c	-7.469796
4f7ef9555b8894a52afc6198e	-3.395737
5a8d495c6a5b8d92626e9f1c9	-5.8384337
42f2b8abe1b00fab7d4f7b216	-3.281134
87cc43fcf281a86c31a64626b	-1.6520641
7c1f2fe6a4f5d08e22ade1dc8	-0.9989192
35b70d747501a4c302f67aece	-3.331678
127a18b3bdae94968587187c0	-2.303891
bfe6efa40cc0828633ea29608	-1.5642488
61c0cd0dc2c6d7e4a3d4416e5	-3.0603797
08006f284920d500a105ee12b	-3.6051404
197c992303076fb23b2d4ba30	-1.6140547
f77c9ab8767bfa0655403309f	-2.262945
d3a09fcd01b27c35e8fe79ef6	-2.8895922
f213941dbefda16d0cc8c4809	-3.3850067
c47f795f9aa0965c7e9dbf2de	-1.2031684
51b8450bb1f485160da1de0ec	-7.814143
2d178ee188eb5ef5e0392425e	-4.0896335
dadbbbb774e020159769db8a8	-4.3284087
2ac6f5f3b8a739748d5f5a78c	-2.80859
0b82f31a7b5ecc8f7fe8af671	-3.0153978
0547a25ecc6ae4cf4d75150f6	-4.780116
3967e5cf04403765711a30595	-3.9452932
a41119dc9d924d8c0d4644397	-1.6484146
683245f4e21fe00b34d312523	-1.5425384
540eea786992a37302dae5a67	-2.498613
7ff73ebd01663c3097190fbe1	-2.2983863
f272520dad974141d5e908ecf	-0.78070134
7b8c67e25d08026939730abf2	-1.1476451
a3335123f90e2664bf75cf755	-6.3514395
434aa38f21fb8dc88666bff2c	-2.4857514
4036a11f6074e02fcda7ffad8	-4.32801
3e9425cc351313528c30aeb33	-2.1699507
8291b7cbc25c0b447235ceb64	-2.663204
1feafbd26fa4e958ef382896e	-5.5784254
7a5c22b8e0d60d3f2e556e02e	-5.493033
ba9526a9020a87718f3a28091	-4.4971356
70c2732bd98681d1e4e7f7c71	-2.4730666
81cab0f0f5b9ea9f769d4635c	-1.6448331
2c5eb7c37402f9ac2879d2e50	-6.0675235
665e4defb66d50dc761fefb5f	-2.3066013
dc22087feb45d685b9f0a3782	-4.1554894
054fe9922598550341754077e	-3.1645935
6d55ab2bb51dc9373a60d81b7	-3.9217887
72365927e7f6b692e8ae6c2fd	-4.979373
4f7e3104944bdf5c6cb305107	-1.3523154
4a74af3aa1e227ba97dbea125	-3.2137268
662cf463c291ebead0f8c0c85	-2.3741848
4108f61ba788911ca8a8095bb	-0.99341756
d6ebcbaf4c5f75778b56d1275	-2.4184735
92f8af578c8ac1c2dd65f6e07	-0.9146222
b77565aa192dce99f51930688	-2.8432603
01898e6299b7e742c7e2b9202	-5.4329367
a472c6f1004ccb62c8b3af628	-1.6222701
765982212533689e2385c60c2	-10.02924
1dd6c51ba3d525819769876ad	-1.5854872
aee2fff0993d65c1a83a13836	-3.3986385
dbec6183b649b79ec4293e2f9	-3.161373
1f43a1b1000bd9a6408cb169e	-4.08101
20782fb4d67d8c2b7745a9cf1	-5.232207
d1705cf9b3bc5e2b922433a73	-1.9199862
e87b6be1c4f29c9d584e965cf	-1.1068093
45baf6af426b4248e91e34d98	-6.8167863
8b8fd30190795d5b67e7bb319	-3.7217734
551f32e718f392105fe458681	-2.9865744
3264ab7356e8fb208bc795e34	-6.908448
0138761c7fc00b74019729dbb	-4.798245
4ad683719c0546691b591dd16	-4.0753207
6e9efb7fc7e652a7289cf05bb	-2.083358
a06b7e0092fa6d407b620ff71	-4.5290527
4008b36a95a2bb3b3d88ca34d	-2.974264
a7c205cbc9394408f292d663e	-3.4581454
77c8b6cf2df9bd59954ef3f34	-1.5990766
7e8e4f75e8dabd980ea90d98a	-3.389864
13100393e573eb2d32cc9e3f2	-4.9086175
9a9e5ae6dc5f147f6a2e7d8e9	-5.8782396
e68b04b770daf896e0c91e185	-3.1595263
7eac4c1df4691a18aafe0e53c	-1.4909016
e92ac7ab16f30dd83ce82c918	-2.6872625
5ad4071bd88a2532736c89e95	-4.328812
ba2e7ec79f34272cd18a37cf4	-2.2501302
55f8344b7ae3034896e053422	-6.789145
5296840149cddf93cc98a4c3f	-4.4371743
2e74f971e3593f7246b249215	-3.869788
607bf6fd767d7d454634f33af	-2.3173914
a7e0bb6740f3b68a784c8f434	-2.6191907
430e1a3a669acb8340f41f9a7	-0.41229188
931b5afa77ed16aeb4a35e926	-3.0475986
cfc52d3ac96ef9bb16a4d4ec4	-3.7251942
654f1e1a6302a31e76871c9ff	0.27907217
765ba12857804a0291df3c513	-4.2079096
549528e97934cda5177fb4843	-1.6112527
01cfc20d78ce7c2d1f573159d	-1.3260307
7d692d548107be28ade3de530	-3.0629184
d1b734f3e186c31c465c9f279	-3.1940477
7f9d0c88f3a2a3bd454d80ff4	-4.3167295
b076ee1c8307d3ec30f98078a	-2.8546124
46897e9671f15082b0b42edfa	-1.2425784
d9682991c97fb5fdf62b5352a	-2.2856932
8abede1e45b1e3a60b89a528f	-2.4159875
cdd51125b2f40c624cecd9946	-5.1668606
8072e06547949e0152def18fb	-4.0746193
1df101626a8e21aff10a2bfd4	-3.8584642
793c50cb1caf1de005f5f2f75	-4.8569155
fda9fe7aa2e9343d5aad149f0	-2.668421
fa3eca140e56e730a08ee5a05	-4.1965494
c95f5555175a0d22dc89a6203	-3.1464295
b8edbc3d66821301fa7bd8563	-3.2273886
bf0c1c92274de0c7ae4aa4c74	-1.8905466
afe20afd2da29c187592aa9a4	-3.1111782
64701ed00d39bac2ed8a4925a	-2.335912
cbe1f114ba3ceb42bc897249d	-3.1550586
1af92203d491682d045ff786e	-2.8322885
c744bdd363ca88c6d193ce878	-3.534745
994932ad7b87c6582723b9ace	-4.008901
85a526fc28f7bc7fbdae00b6a	-1.2171171
0b204c93fecdcdee725167736	-2.42422
ae12ad0f91b69622b1176f602	-1.8156865
323496f05c9d5541e6554dde4	-4.4950986
c70d6eda7b92b7f352300d6a0	-2.6686566
0f76d901223138d7e5bf09c4c	-2.5453005
8377b7a6f94eb2fdfae69121b	-4.242008
afe0569493bf19a614fac3319	-2.053302
ee9480abbd5a1bb65b0f13ae5	-1.8695089
c35326b5c412ae08a04015c5b	-3.2699811
6883cf44469556696599b8a57	-2.1715674
796652745c43b03e9809f39d6	-6.6073737
8153cffc331d89acd3501acc4	-1.5788766
5d55289f13e6586f0db039fe8	-1.3013897
97aa36dc5e2cd37e469e5b771	-2.7276258
67404224ca67dfc230ac22227	-4.0246477
2ce4ba272f249f51e04572657	-3.761537
5c426f5fa1231e1a55e51c012	-6.9409947
d59e6d594876456e551ad1856	-1.0569952
4d7dbea742c130030d91ec98f	-4.3955407
96334b61fbc2921f51a40d58b	-2.820636
7a8e483196a7dc8a891138809	-2.661907
b89ca95251585c2b30a944dd5	-3.496463
e1ef1f794078a45e86899cd7c	-3.2518322
651e80da71db9d4075ad1d121	-3.507765
ded40ea1c02b8137df4d5eb79	-2.181504
58f52ba5797869cb41a251f3c	-2.3634324
6779316b196411d062516aa55	-5.072303
ab8a65608841ede4dc24cae02	-3.3123024
1ddc495bc93d0995aae4b5df8	-5.218081
86d391febc96f4652fdc6d423	-1.6293848
2d6ff2db5aab37c84a0112651	-6.9352026
199b442e5a2cae1a7145220ff	-5.081072
6c479dc14ea00621243123ae2	-3.294277
4017c2dbbed74c9b5215da44c	-1.4415635
b9c5669ae3f1f0de3e78b1ca5	-1.0357262
f3d3a0f313084899ac190ec91	-1.3580234
12c7de161c67385aa1f0e5205	-2.665613
f13201fadab628f74fdf1196f	-4.1295824
f0c3ca3ad179ff2d345c0741f	-3.260553
8d77ffefd432b33856021e48f	-3.7212727
55883ed4c4eb4f96d06383714	-5.691328
933d73a2171eb7567ab7fd6e0	-5.060999
3cb5ad86d05d39fa8e24e5b23	-3.2461214
e01d6a45b16e31ade2d6ca8f0	-7.849869
fb37e2484ea3d055129a88bd3	-3.448417
572ba2123f673ff9785076e8f	-2.7463381
593a3a5c4f39749a46e892886	-2.3603232
38d74ae6dfe5342f36b4f8838	-1.9753994
c9371d8e8a52870b6e31649e8	-3.2487934
2c5d11f7c72bb1bb4e5e774a2	-2.7039258
cb287a575ea329efdc4e67c90	-2.673851
61cdfe0d129c46e8ea8c4450a	-1.5914198
254c865f0a7c6c853831d0a44	-3.0727842
88c6feb0a010d4e09dfeb7d31	-7.34161
a704e298d655963fc002e653b	-1.7275059
6433b75c356f4bf2a280f4b83	-3.694752
669a181089fe82107a25defc0	-3.2947457
a468fc8b29c6d1aa621f17531	-0.82443815
ae87ba52353647c857d0cfba9	-2.7484467
887b7bcdcd016404eee842f31	-3.9023902
de17970705e3984afd7473be0	-4.3414145
5ec65d0a932e32669b0938ad0	-2.9069762
8b94448840249bd33818d36eb	-4.68337
3f701ad131d9d685c1a3facde	-2.62127
c78dcaf349c6602c7bd4480ce	-2.0535343
514bf2975b09b7eca6ac72d66	-1.1719395
fcb3f30168568ab8563b82468	-5.5305796
4f95cc94aa03f0de057cc6520	-3.241376
2df5017e04938bfbc20117d45	-2.6902072
fcb6fc70c5d351bfb3778bbbc	-2.326221
dbe2115dcd795a34356bf91bd	-3.472171
4573993d775d717d9bad55f55	-5.0971036
602dc709e0a88a54613e56af7	-4.6018057
dba5e6daba148fee0eb57a343	-4.9166355
2f04a7999c8bf2b87bc49c6dd	-2.2243407
b4c6a808c8cffe99f0b9c6589	-7.6380987
43a79d0de696c355e11c5d24a	-3.193444
99af9578e6a64d38c5108410f	-2.2853525
4a26c8a4146c207e7f4f70298	-2.9081955
af83c08619e4d334a65d09f24	-3.6226754
e114899b6d3dddf5d67f8fb96	-3.1049871
d6044ad42dc13233989a4b459	-3.8970978
861ed611bd8ed173ca7aac3af	-4.446905
3f1c994b0b6dd4cba5a4a9cbe	-5.6828957
6b332986121fedd704f6c40bf	-3.04367
c4234583303ac28aad72e253d	-2.0054955
a8fc4146a4ffb90929cad007c	-3.8188903
ed99cc1d875a046d3b22fe64d	-2.934254
4bfa4fbfb410a39295946ce69	-3.1265829
deaff9a1776f6effe3fcfec73	-1.2259445
2c1b635fff667b4a44d900485	-4.325967
2ee7bc50b5f2dc812620f189a	-3.6118193
7af35e7c3ef1904ad2e8f1784	-3.3257937
c6ff11acacf3cd25534019fa3	-2.770734
5097f4c3b9d8183173c0a95ed	-3.4593518
3c214bb5a9a1d4ef003a3a967	-2.9540675
5838efdc4d0a166cf4c5fd217	-2.4417002
18e0d0e61321033553d329283	-3.602245
01bc55b7baa0bb9739d2fad1c	-4.1592484
93686777fa1bdcd394d209c98	-3.4612029
d594ea49e0ec1b0e8d21e7dd6	-3.6127682
4e3b928397fb242d090f2a4be	-3.884166
212abc6ae1986e1ea4dc1dc2c	-3.3733413
2a38691ee329f5f0da19fe0fa	-2.4256065
93e147b69e1a1abe693d1cd65	-4.2505603
423a984da4301fce00dd3dc91	-2.9603326
69a7a338d8a326cafd3645a17	-2.528454
74ae10f0ff2a1c940880ca68b	-1.2479048
0d467a45feb865dfc2ba5df1c	-2.4150257
5841b22c33841327102afeac0	-4.5302563
4a06ae9341785d0275f66acd0	-6.4353137
9553fe9ca2573842aa0df7b0a	-2.7203662
0349b7cbee0a7b0f126e2d107	-3.3947794
04b1ef12a455f6aed25c309a2	-1.0357261
eee5797ac1a9ac83897d78ea3	-1.4030552
6053bdb90b9355ec9de5526ff	-0.4436154
548e0820f3eeb1340eb4d7390	-4.7869015
ce4e3637dcdeabfda752890a1	-0.8540723
198e90de77af571c26042957a	-7.1493025
52f470d2952ad2cb2f75b45a1	-4.1095786
a2fd4be49dd57bccf2d28b9f0	-2.4828408
4e26909681422353c40291113	-2.344247
0d05326775887cb65d6c400fd	-1.3656181
33e0f66a0d28ee37b576cee5a	-5.504201
abacff49a005957d89da4cca8	-2.4120219
b3fd23a33f7323fdba84d72c1	-1.7365315
e130ba56b553f8fc4fa7df26e	-2.6012006
980bdd20a422c2a8d51baebd1	-6.6778197
e494e528dd091b4d091e40f9e	-2.1138012
3d0728f8943c9f98e7b5185c3	-2.1846063
cd7036bc084224a3252e42c71	-4.9633994
c886b26937f5f4b308e49261a	-1.8556259
6ee7ccd36a69302c10537b19b	-3.6993427
110f88fff4e44319731f43299	-2.4613397
db6b3d91f72af07e86ead1bfd	-5.940892
af6481d902e5feda549e3eb20	-3.8229778
c1adfa2d4bdd2613dc6e8beb4	-3.1811335
870a977d53cc60df994479dfa	-1.7015219
3cae36fbaa420b22a32490141	-1.7762094
42eef59e04474a19214fad16e	-2.25947
78291f1591b3f341bcbf73dcb	-1.3454611
774c030ad97d6ff0f440026b8	-4.560687
6d41a5f2396b5d95cc3b97df8	-2.7078302
24a5157ad343f74667c4234bd	-5.8502955
979b2a3ee8781f4d3fa1b2051	-4.909251
45dc425887f377e106186932a	-5.207701
43ab9000e615c45bc6b185429	-3.7062066
e428bd9098ef18394ebbd6515	-1.4362829
efa4538ec93ba529b4fc081de	-2.082192
20738c3185055ca22a0aac32f	-3.522535
27f8d25530dfdd831feae0828	-2.1884832
8033abbea75428677cc7ce46e	-2.6385272
75cfc149af9d519135940b433	-4.8761563
c8fe3909c2c246a971f158e62	-4.046828
8ef8754b1e81c2018b0ba1bfe	-1.3922334
0dca794039ad90262c777c5fb	-3.657116
46cea33684b3528082ac034b3	-2.495727
1671722f15dcf42a0f89e3721	-6.663679
5c47adb2b258d50bfab46db32	-6.4450374
f59324e0df1cd2fd3c7e99877	-1.4956691
16ac0ce490beeabf5a62e0506	-2.4113457
471f9d081ec8d3726e037c942	-2.9855635
ca0c5798a2f9359adfb437f95	-2.77676
75253a5285b6965e1847d7b17	-2.589249
16a68d373c08ddef9659da283	-2.5400674
02f99ff829f96de72707f8be9	-5.5487204
900fb134e87d713126f627798	-4.575002
aa3989cc683b0c158c9070a0f	-3.842364
b26987875eb3595f833a3a84f	-3.6063948
ef205b269f94f4b57a60eed47	-4.897219
f025e1bb25b475c2b26ed43c4	-2.5978084
dac64a863241fa4834ecacb8d	-0.5440591
7ec7b93875f1b4c96596909d0	-5.49513
09671299b2f7daf049bf4a11f	-3.869823
56a5ceb65226cba73979492c7	-0.7629667
67d778d42fc8b9679f553047b	-2.8881798
c9c7903611a646d5c005fd282	-3.0935004
b1652ae4b68e17890c3fd2ae7	-2.491906
0cc63025a88970fbee2248038	-4.3472376
fbd6272841c871ee798b3d20c	-2.4556923
f944a695f223e626bb45a4daa	-1.5363829
85d2fa5ed2cd43ad3034861ca	-2.0093129
865a97f9c1391f4592818c550	-3.3893764
ce79b0435ec80a98efa209d6e	-3.5048778
313bfb8529bad136cc76ce596	-7.6204276
6061a2d86a2423258cabfcbdc	-2.892955
5c27b74d5826e8185048475f8	-1.7726747
ab8356f622bcb506c2ef679ba	-2.617351
fa5cbca0fabe0353896fc7f40	-2.01297
93c2ab05b7e3186a41763091f	-3.1676362
3e9f44761b6eddbb201acc6b7	-4.130639
e347211804db0374970bb8826	-1.3452835
e144a04c698153a9497a067f0	-3.3729846
f1106cdb0e24fe222bc32d050	-2.7931755
c9f439fad0af95747f1c17099	-3.8700001
479c74b33965988f818904748	-9.1144085
7f9c4b901b4d1d111f4539552	-2.438335
0121c68f02afcab3fb66350e9	-1.5248725
7180f974ccc8aed86f7d81ff7	-1.9271493
046ff73e90e14d43fd6f10406	-2.271133
6a26bcc5bb83919bfa7f56b2c	-2.8358958
be3298473e23838853057257b	-2.9419007
43681a29af00827001096533f	-2.3781712
9dbbf68b141390872c66ca3db	-3.713814
f05f58cfbdaee1e9f3eebf143	-2.140249
a5f01f9b533d33bea110b17b0	-1.3150892
28e3c04b6d7e2bdcc7cd4ba27	-2.2081242
5a0afed6c87d70e1e948bcefc	-1.2789688
7b38aad1bde94152757f822d4	-1.6464775
3241b23bc2e2f0b8033dbb941	-3.291757
5dbbd763a2786d9ec848e9762	-1.0350512
5e465993d6f45f14b87554dc8	-4.346548
96b38e1cd727d3ae3ba286a2e	-4.7914114
4ed6e8fa79c4255eab1eff30c	-4.836732
1bd674b54007947cc8269d038	-5.7667427
dafce0b12163719f0541ea955	-2.8866343
e38383a7d9acfad242fca0a7d	-2.4270012
431020afe97d12ce7bbd1f157	-4.0439863
ccf4a2ae4adaad4b5c53f6b2d	-4.2990055
bcd76b2df9a60ad42da64d4cb	-2.6636105
3bd0cefcbc08301466ea3a466	-3.3059185
e6485bde1a77c51f112c7c0ca	-4.570485
3b9d721c65c3ead4b9ca3469c	-6.4814405
66a194dbfeaae87195d052af2	-2.0694876
67bac48f1d79f452e623106bb	-4.121385
14caa9aa13462fe486628f280	-1.3793422
f6d80d6a547d483420eaf8b63	-2.528467
e3bce9d2059170c18d0480770	-6.845027
8176a13407219077f3f0de7fa	-2.8461797
dd060b43ca4fc4a499690d767	-3.5133445
e9209d6c8ece4037aa34b2d44	-2.5674665
8114ed155b569414cf73857cf	-4.401409
aacc584f71d52d6826e03ee15	-3.1106565
ffb479f5ae6262a0e2160d630	-0.24939564
525c436f74109b910d604a505	-2.9641097
6f264708a2d2042a4d7416fc9	-2.4366941
fc898ce2edc3b988e9a2e6ce7	-3.672179
3d30a6fd3eb2f7d11178c4fbb	-0.6485026
46e1a6fc133ab50912061f28f	-1.4337935
9f32a3eb991de669e21037162	-1.8299947
4d689a7f9cf5a1fd871d92688	-0.91934997
0d5ddbe40ceb6a3321a9b2b91	-7.591511
0ca06c64b0d9a062a9212e145	-4.6759205
57068ac7e4ee90ba5ed1d5827	-1.2501379
36570cf4962a462b45a0f39d7	-1.8920597
1e5703e3be871abaed1dc0876	-3.3038976
da88e86ef2b416a13b67a5230	-2.1073432
e838075c507056ed5d385bec7	-2.8327446
d11e703e992c034d802aa1c3d	-0.018691221
1dba10ae116ac8ae0034308ad	0.292602
548c3c5c0a44dc95d30a1505e	-3.242445
0f23a96e6088149fe6ab996af	-4.7323503
b131e03aeda64843e3ab546b8	-1.4571388
065205bd9a815a8a0891d605b	-4.5086207
660d5e8b9d3dcd4d76e7a17bc	-4.7260914
73f09c2a618c1f58741c22828	-6.1837864
fbfa88b7a592aa9f186631b6a	-2.6166682
5f420a8b18d42e63def9049a3	-3.0456274
aa33557e32024c24b3a2cc370	-3.6943169
23350ae23fa69e63e0fc2d5e7	-0.31092188
a0c4f3b2eb51c0c86299df0cc	-3.7820094
e7250f8e13122b2410a0b2660	-3.464202
20fb776dde411f08a1cdeac2c	-2.8227308
924603de4bace3bdec510d71b	-3.5896542
8e682feb79358c233dbc1228a	-1.8151051
d6bc8c68d98010c2d374627a1	-1.4335407
3dc73857d3e86bc097b872760	-1.8227589
d49326dcc93b66c767b17282f	-2.177057
63eea087f94993ddf50dd53ea	-5.3936067
69ef75076affe44101a3ae06d	-6.7562537
1355a4e42fb428e3779b1f743	-2.5713108
8011e04666cb291ca6e416648	-3.7794857
a5fb78686e2a00dd7e1b9a6fd	-4.5111437
50b93aa360141477b9f59e9e1	-3.0788562
8887ff91447c60d40361772e6	-2.2349355
b0a4cbd56f57a98da1216e865	-3.08862
d09285702c3530a65db886409	-3.8475726
f4e3f30e3e7cb9303036cd716	-3.3553965
e9d72d2919119a8f701a89638	-1.9051504
faa811badce625402df7f0112	-5.1353073
761aff20c96a2ca17f96b051b	-1.8573978
dfbd0ab77fc6a3f2f1d47fbb2	-7.367917
450718cbdb90002fdf6e24ec7	-0.5987592
0a26950d3dd55a9d10026a33e	-2.7565897
ad0e6f5c3d51d60bb6cb53834	-1.9636078
0d3a0d50853a64da270204d6d	-3.2662728
5c5d0555ded67da2749ac0bcd	-2.163427
7c280ca72107f67a5609e0e1f	-9.304339
bc165b0743b2dc3076ec29ec3	-1.0036
595a12401f4af7794e7892b32	-1.0682031
9f92d8754d10d64be5925fad4	-9.020817
66bb316114f4ea677f2ccda4f	-0.35642233
bf93ccbce36e583eb073634ed	-4.6754785
ecc77fb2cf43f95ae65941863	-1.3023007
ca4db7c55678a8c5a91aa3cc7	-3.43441
faa90a3d6eebd303997bf5240	-4.198716
09536a816a187a90ddf4f2e7e	-3.5722425
a498794753f4291c7ccbdbbc5	-1.885777
5bb724cf4bad914cdce974750	-3.9178975
63141a76ca9e0cb444d4c7009	-5.4199076
134a83cf0004d42c30018c730	-2.623554
8b47f21442b19801a6906e735	-4.999807
4937bba89f7edf88a222f5c02	-2.972549
54d24f19cda3a4fe4045bbfb0	-2.911386
a880a542e13d8817e54f467ee	-5.8267326
f8fff11835e6dbf806f7ee78b	-6.824686
2a326bf3f79cc0d69691f43ab	-2.1322496
d962c690dc9201e1b4d25689a	-2.3452642
11e0c730fb24d436100734adc	-2.1408966
da2f1d8c9af1b737daef0ca26	-3.321593
74dc12ff29fa919b8208ff970	-4.1739984
025e9ca9b7561ce5caa29d829	-4.1638293
3870b2198e0e6a41c26bdc5b6	-4.859887
e6b50dce9b955153c197244bb	-1.5257704
1c91b63cc806bec89b6740bdd	-6.0271606
675714d705c0972bd7b6a95cd	-3.4000306
be2f69f30245e979d4e7a6dc6	-7.307784
6b7f13f0b90a66e66d09e0ce1	-3.047396
9aeea88de81ea0c438e93bfc9	-8.089793
0ac17c381fcff6baa1eade095	-1.929199
1a942768c3a7f504373282f77	-1.6787064
d9bd15b8a355b48e7f0bdeae7	-1.7200398
877eb5372c670fee646679084	-1.2659987
48e607b977d3775163d948edd	-7.7421675
82317d582a0a220ef8e89d7b3	-2.5038376
c9a26ad5481fdbcc3755e17f3	-2.703703
281876dede7af90b9d5ccd033	-3.8627822
a1db28c3c2d88a03aa0b01e3f	-3.8204746
00b00beafd2001c2810f660cb	-1.8821826
0785399de98d3027717f0b466	-6.7311673
c38e0f9d98dc142a10e074f92	-3.4125175
08902ec8653549b8c25ad049f	-5.3390207
f90d2673d73d095e1b3883983	-1.323788
5d586927297facbd4c3849ad4	-4.1028233
f66a440e7ea43304c0190acec	-3.3577688
973e69325411d34dc053fe470	-4.413164
a82ceecb9d7610893c02f200e	-4.1970696
178c439ee2ed873739f4956ef	-4.9116373
fc73009673c4013a0ca4b2891	-2.588734
55e319a5dc287023e49892fd2	-7.3601456
79d6e35cc587bfba4b54a8bb7	-5.5338397
1ce28e4fad9cc2a684c30c758	-2.4640245
7a06a31bf963fae6172fc27df	-1.7101538
5a69bcc1f0e628dd8f6a873c8	-2.1617935
d6a92d14c473f82c8b904f910	0.60829264
8c208f0dee713e72ea43096d5	-4.147472
b42f29e2823cccc2903a6094a	-3.4481158
de788a262084dd3e5f040ebb8	-5.9713955
cda7361790ae5dbf9d447c787	-2.8168056
